,Occupation,Stay_In_Current_City_Years,Marital_Status,Product_Category_2,Product_Category_3,Purchase,Gender_F,Gender_M,Age_0-17,Age_18-25,Age_26-35,Age_36-45,Age_46-50,Age_51-55,Age_55+,City_Category_A,City_Category_B,City_Category_C,User_ID,Product_Category_1
709,0.3533333333333334,0.48333333333333334,0.4666666666666667,0.49013400217490444,0.6446560099343797,0.25015702108568866,0.4666666666666667,0.5333333333333333,0.0,0.2,0.5333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.26666666666666666,0.6,0.13333333333333333,0.007539041464728056,8.0
710,0.4583333333333333,0.2916666666666667,0.5,0.49013400217490444,0.6446560099343794,0.605820995962315,0.8333333333333334,0.16666666666666666,0.0,0.0,0.5,0.3333333333333333,0.16666666666666666,0.0,0.0,0.5,0.5,0.0,0.002692514808831449,7.0
711,0.44166666666666665,0.3333333333333333,0.3333333333333333,0.375,0.6446560099343794,0.28601671152983404,0.3333333333333333,0.6666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.5,0.3333333333333333,0.16666666666666666,0.002692514808831449,5.0
712,0.6000000000000001,1.0,1.0,0.49013400217490444,0.6446560099343794,0.3250336473755047,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0
713,0.7833333333333333,0.5,1.0,0.49013400217490444,0.6446560099343794,0.20551536563481385,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0010770059235325796,8.0
714,0.375,0.125,1.0,0.375,0.6446560099343794,0.24762365410497983,1.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.0,0.5,0.0005385029617662897,8.0
715,0.3729368932038826,0.4720873786407767,0.3470873786407767,0.49013400217489966,0.6446560099343814,0.32956185318637354,0.2669902912621359,0.7330097087378641,0.014563106796116505,0.28398058252427183,0.45145631067961167,0.14320388349514562,0.03155339805825243,0.050970873786407765,0.024271844660194174,0.3325242718446602,0.38349514563106796,0.28398058252427183,0.22132471728594505,8.0
716,0.4224137931034483,0.5086206896551724,0.41379310344827586,0.75,0.6446560099343792,0.21198571726922547,0.6551724137931034,0.3448275862068966,0.06896551724137931,0.13793103448275862,0.5172413793103449,0.20689655172413793,0.034482758620689655,0.034482758620689655,0.0,0.5517241379310345,0.3448275862068966,0.10344827586206896,0.015078082929456112,8.0
717,0.42383279044516914,0.46986970684039087,0.3919652551574376,0.8125,0.9333333333333333,0.5642987280488326,0.16286644951140064,0.8371335504885994,0.038002171552660155,0.20304017372421282,0.40716612377850164,0.18783930510314875,0.0727470141150923,0.06514657980456026,0.026058631921824105,0.20412595005428882,0.3963083604777416,0.3995656894679696,0.49542272482498656,1.0
718,0.32641509433962274,0.4811320754716981,0.3584905660377358,0.49013400217490477,0.6446560099343797,0.2786780390563498,0.4528301886792453,0.5471698113207547,0.0,0.18867924528301888,0.5283018867924528,0.1509433962264151,0.03773584905660377,0.07547169811320754,0.018867924528301886,0.3584905660377358,0.5094339622641509,0.1320754716981132,0.028002154011847063,8.0
719,0.4101265822784811,0.4873417721518987,0.3037974683544304,0.49013400217490477,0.6446560099343803,0.44152916673765263,0.22784810126582278,0.7721518987341772,0.012658227848101266,0.2911392405063291,0.4177215189873418,0.12658227848101267,0.10126582278481013,0.02531645569620253,0.02531645569620253,0.379746835443038,0.4810126582278481,0.13924050632911392,0.0420032310177706,16.0
720,0.3638461538461541,0.46794871794871795,0.358974358974359,0.125,0.6000000000000001,0.3645568036718777,0.3641025641025641,0.6358974358974359,0.07179487179487179,0.29743589743589743,0.3641025641025641,0.1794871794871795,0.05641025641025641,0.020512820512820513,0.010256410256410256,0.26666666666666666,0.48205128205128206,0.2512820512820513,0.10446957458266021,3.0
721,0.36785714285714305,0.4869047619047619,0.4238095238095238,0.49013400217490144,0.6446560099343812,0.19473618855348324,0.19523809523809524,0.8047619047619048,0.03333333333333333,0.2761904761904762,0.3952380952380952,0.2,0.02857142857142857,0.04285714285714286,0.023809523809523808,0.3142857142857143,0.43333333333333335,0.2523809523809524,0.11254711900915455,5.0
722,0.40207317073170606,0.4579268292682927,0.36097560975609755,0.49013400217489966,0.6446560099343814,0.24749460410990395,0.15609756097560976,0.8439024390243902,0.03170731707317073,0.2634146341463415,0.4634146341463415,0.16829268292682928,0.03414634146341464,0.02926829268292683,0.00975609756097561,0.2682926829268293,0.4097560975609756,0.32195121951219513,0.22024771136241247,5.0
723,0.40569105691056884,0.47459349593495936,0.35365853658536583,0.875,0.6446560099343812,0.4983591775268355,0.15040650406504066,0.8495934959349594,0.024390243902439025,0.23983739837398374,0.4146341463414634,0.18699186991869918,0.06504065040650407,0.04878048780487805,0.02032520325203252,0.2926829268292683,0.4024390243902439,0.3048780487804878,0.13193322563274096,1.0
724,1.0,0.25,0.0,0.49013400217490444,0.6446560099343794,0.8469885598923285,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0
725,0.41768774703557204,0.46393280632411066,0.41699604743083,0.4375,0.7333333333333334,0.21663897629522452,0.23715415019762845,0.7628458498023716,0.05731225296442688,0.24110671936758893,0.3814229249011858,0.15019762845849802,0.08893280632411067,0.05928853754940711,0.021739130434782608,0.2391304347826087,0.4525691699604743,0.308300395256917,0.2719439956919763,5.0
726,0.2,0.75,0.0,0.49013400217490444,0.6446560099343794,0.323813930013459,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.0
727,0.6000000000000001,0.25,0.0,0.49013400217490444,0.6446560099343794,0.24587819650067294,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11.0
728,0.0,0.75,1.0,0.49013400217490444,0.6446560099343794,0.76846399730821,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0
729,0.39999999999999997,0.3333333333333333,0.5,0.49013400217490444,0.6446560099343794,0.1996901637505608,0.16666666666666666,0.8333333333333334,0.0,0.16666666666666666,0.5,0.0,0.16666666666666666,0.0,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.002692514808831449,5.0
730,0.1,0.375,0.5,0.49013400217490444,0.6446560099343794,0.24606746298788695,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.5,0.5,0.0,0.0005385029617662897,8.0
731,0.3867924528301889,0.5070754716981132,0.3867924528301887,0.0,0.8666666666666667,0.4495348885192617,0.1320754716981132,0.8679245283018868,0.04716981132075472,0.18867924528301888,0.49056603773584906,0.16981132075471697,0.05660377358490566,0.03773584905660377,0.009433962264150943,0.3490566037735849,0.44339622641509435,0.20754716981132076,0.05654281098546042,1.0
732,0.41027777777777785,0.4986111111111111,0.35,0.5625,0.644656009934381,0.24035745663227162,0.16111111111111112,0.8388888888888889,0.027777777777777776,0.2833333333333333,0.4722222222222222,0.12777777777777777,0.05555555555555555,0.016666666666666666,0.016666666666666666,0.29444444444444445,0.4166666666666667,0.28888888888888886,0.09639203015616586,5.0
733,0.37309941520467765,0.45687134502923976,0.4619883040935672,0.6875,0.6446560099343814,0.32991202490299315,0.24561403508771928,0.7543859649122807,0.008771929824561403,0.12280701754385964,0.391812865497076,0.2134502923976608,0.09941520467836257,0.11988304093567251,0.043859649122807015,0.3216374269005848,0.4269005847953216,0.25146198830409355,0.1836295099623048,8.0
734,0.4629032258064516,0.45564516129032256,0.3548387096774194,0.1875,0.6446560099343799,0.08094364607302566,0.45161290322580644,0.5483870967741935,0.20967741935483872,0.20967741935483872,0.3225806451612903,0.14516129032258066,0.04838709677419355,0.04838709677419355,0.016129032258064516,0.3548387096774194,0.41935483870967744,0.22580645161290322,0.03284868066774367,4.0
735,0.36487068965517244,0.47198275862068967,0.38362068965517243,0.75,0.6446560099343812,0.28426666125214634,0.3232758620689655,0.6767241379310345,0.02586206896551724,0.22413793103448276,0.4051724137931034,0.2025862068965517,0.07758620689655173,0.034482758620689655,0.03017241379310345,0.3017241379310345,0.47413793103448276,0.22413793103448276,0.12439418416801293,8.0
736,0.29117647058823537,0.4411764705882353,0.4117647058823529,0.49013400217490466,0.644656009934379,0.5918870239885995,0.5882352941176471,0.4117647058823529,0.029411764705882353,0.058823529411764705,0.5882352941176471,0.23529411764705882,0.058823529411764705,0.0,0.029411764705882353,0.5588235294117647,0.29411764705882354,0.14705882352941177,0.01777059773828756,7.0
737,0.3437500000000001,0.5083333333333333,0.3416666666666667,0.75,0.6446560099343808,0.2122770861372814,0.43333333333333335,0.5666666666666667,0.016666666666666666,0.24166666666666667,0.5166666666666667,0.14166666666666666,0.03333333333333333,0.025,0.025,0.38333333333333336,0.36666666666666664,0.25,0.06408185245018848,5.0
738,0.3658536585365856,0.4560975609756098,0.3804878048780488,0.49013400217490144,0.6446560099343812,0.2951822702951121,0.34146341463414637,0.6585365853658537,0.004878048780487805,0.25365853658536586,0.43414634146341463,0.15609756097560976,0.06829268292682927,0.05853658536585366,0.024390243902439025,0.33658536585365856,0.43414634146341463,0.22926829268292684,0.1098546042003231,8.0
739,0.4629032258064517,0.3709677419354839,0.3225806451612903,0.49013400217490466,0.6446560099343792,0.2588948465245518,0.2903225806451613,0.7096774193548387,0.0,0.12903225806451613,0.45161290322580644,0.16129032258064516,0.0967741935483871,0.0967741935483871,0.06451612903225806,0.3225806451612903,0.45161290322580644,0.22580645161290322,0.016155088852988688,8.0
740,0.33,0.45,0.0,0.75,0.6446560099343794,0.18681864064602963,0.2,0.8,0.0,0.0,0.6,0.2,0.2,0.0,0.0,0.6,0.2,0.2,0.002154011847065159,11.0
741,0.5033333333333334,0.55,0.26666666666666666,0.125,0.6446560099343797,0.44250785105428453,0.4,0.6,0.4,0.06666666666666667,0.2,0.13333333333333333,0.0,0.13333333333333333,0.06666666666666667,0.4,0.3333333333333333,0.26666666666666666,0.007539041464728056,2.0
742,0.4549019607843137,0.45098039215686275,0.3137254901960784,0.0,0.6446560099343794,0.4103223220647612,0.11764705882352941,0.8823529411764706,0.0196078431372549,0.29411764705882354,0.37254901960784315,0.23529411764705882,0.0392156862745098,0.0196078431372549,0.0196078431372549,0.35294117647058826,0.43137254901960786,0.21568627450980393,0.026925148088314484,1.0
743,0.4119718309859154,0.5140845070422535,0.19718309859154928,0.1875,0.39999999999999997,0.039358543589938004,0.16901408450704225,0.8309859154929577,0.09859154929577464,0.36619718309859156,0.30985915492957744,0.19718309859154928,0.0,0.028169014084507043,0.0,0.22535211267605634,0.5211267605633803,0.2535211267605634,0.03769520732364028,4.0
744,0.32,0.3,0.0,0.49013400217490444,0.6446560099343794,0.25899226110363394,0.0,1.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.2,0.6,0.2,0.002154011847065159,8.0
745,0.20714285714285713,0.45535714285714285,0.32142857142857145,0.49013400217490466,0.6446560099343792,0.1788883748317631,0.0,1.0,0.07142857142857142,0.39285714285714285,0.35714285714285715,0.03571428571428571,0.07142857142857142,0.0,0.07142857142857142,0.35714285714285715,0.5,0.14285714285714285,0.014539579967689823,5.0
746,0.26,0.4,0.0,0.6875,0.8666666666666667,0.36101951547779276,0.0,1.0,0.0,0.4,0.2,0.2,0.2,0.0,0.0,0.2,0.2,0.6,0.002154011847065159,1.0
747,0.3905263157894738,0.43157894736842106,0.37894736842105264,0.4901340021749049,0.6446560099343805,0.17329859389388677,0.2736842105263158,0.7263157894736842,0.042105263157894736,0.3263157894736842,0.4,0.18947368421052632,0.010526315789473684,0.031578947368421054,0.0,0.3473684210526316,0.5368421052631579,0.11578947368421053,0.05061927840603123,5.0
748,0.15000000000000002,0.375,0.5,0.49013400217490444,0.6446560099343794,0.2043657469717362,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.5,0.0005385029617662897,11.0
749,0.35000000000000003,0.25,0.0,0.49013400217490444,0.6446560099343794,0.1635262449528937,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0
750,0.0,0.25,0.0,0.49013400217490444,0.6446560099343794,0.40986709286675643,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0
751,0.36153846153846153,0.3076923076923077,0.46153846153846156,0.4901340021749043,0.6446560099343797,0.3522556682886427,0.38461538461538464,0.6153846153846154,0.0,0.15384615384615385,0.0,0.5384615384615384,0.15384615384615385,0.15384615384615385,0.0,0.46153846153846156,0.3076923076923077,0.23076923076923078,0.006462035541195477,8.0
752,0.7000000000000001,0.5,0.0,0.49013400217490444,0.6446560099343794,0.08037516823687753,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0
753,0.4312500000000001,0.4791666666666667,0.4583333333333333,0.125,0.6446560099343794,0.35575264973082105,0.20833333333333334,0.7916666666666666,0.041666666666666664,0.20833333333333334,0.25,0.375,0.041666666666666664,0.08333333333333333,0.0,0.125,0.3333333333333333,0.5416666666666666,0.012385568120624664,1.0
754,0.3566666666666666,0.4533333333333333,0.38666666666666666,0.625,0.6446560099343801,0.17150179452669362,0.24,0.76,0.05333333333333334,0.22666666666666666,0.56,0.09333333333333334,0.02666666666666667,0.04,0.0,0.26666666666666666,0.41333333333333333,0.32,0.03984921917070544,5.0
755,0.37785234899328884,0.4597315436241611,0.37583892617449666,0.49013400217490277,0.644656009934381,0.20707616727036232,0.42953020134228187,0.5704697986577181,0.03355704697986577,0.18791946308724833,0.33557046979865773,0.20134228187919462,0.09395973154362416,0.087248322147651,0.06040268456375839,0.28859060402684567,0.5302013422818792,0.18120805369127516,0.07969843834141088,5.0
756,0.4800000000000001,0.5,0.6,0.4901340021749043,0.6446560099343797,0.31904862045760435,0.2,0.8,0.0,0.2,0.4,0.1,0.2,0.1,0.0,0.3,0.6,0.1,0.004846526655896607,8.0
757,0.39967426710097687,0.46661237785016285,0.3517915309446254,0.875,0.6446560099343814,0.282390667949724,0.250814332247557,0.749185667752443,0.02280130293159609,0.2247557003257329,0.46254071661237783,0.1498371335504886,0.07166123778501629,0.05211726384364821,0.016286644951140065,0.2736156351791531,0.4820846905537459,0.24429967426710097,0.16478190630048464,8.0
758,0.35227272727272724,0.4715909090909091,0.25,0.49013400217490477,0.6446560099343792,0.15164069191239446,0.13636363636363635,0.8636363636363636,0.045454545454545456,0.38636363636363635,0.4318181818181818,0.09090909090909091,0.022727272727272728,0.0,0.022727272727272728,0.25,0.5,0.25,0.023155627355950455,5.0
759,0.475,0.375,0.5,0.49013400217490444,0.6446560099343794,0.14861625168236878,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0005385029617662897,4.0
760,0.42982456140350894,0.4517543859649123,0.3684210526315789,0.49013400217490477,0.6446560099343797,0.25864280064225165,0.2631578947368421,0.7368421052631579,0.0,0.2982456140350877,0.3157894736842105,0.14035087719298245,0.10526315789473684,0.10526315789473684,0.03508771929824561,0.2807017543859649,0.5087719298245614,0.21052631578947367,0.03015616585891222,8.0
761,0.45882352941176524,0.4944852941176471,0.39705882352941174,0.0,0.8666666666666667,0.4243642254176231,0.1323529411764706,0.8676470588235294,0.051470588235294115,0.22058823529411764,0.35294117647058826,0.22794117647058823,0.07352941176470588,0.051470588235294115,0.022058823529411766,0.2647058823529412,0.5073529411764706,0.22794117647058823,0.07269789983844911,1.0
762,0.3750000000000001,0.4576271186440678,0.3559322033898305,0.1875,0.6446560099343808,0.09435522503820976,0.3813559322033898,0.6186440677966102,0.11016949152542373,0.2457627118644068,0.288135593220339,0.2542372881355932,0.0423728813559322,0.05084745762711865,0.00847457627118644,0.2542372881355932,0.4576271186440678,0.288135593220339,0.0630048465266559,4.0
763,0.36476868327402123,0.4181494661921708,0.47686832740213525,0.375,0.7333333333333334,0.2823297694256718,0.5587188612099644,0.4412811387900356,0.02491103202846975,0.1601423487544484,0.3914590747330961,0.19572953736654805,0.10320284697508897,0.08540925266903915,0.03914590747330961,0.23487544483985764,0.43416370106761565,0.3309608540925267,0.1507808292945611,5.0
764,0.4055555555555556,0.4583333333333333,0.4583333333333333,0.875,0.6446560099343801,0.3594737223343801,0.20833333333333334,0.7916666666666666,0.013888888888888888,0.3194444444444444,0.4166666666666667,0.1111111111111111,0.06944444444444445,0.05555555555555555,0.013888888888888888,0.2777777777777778,0.4861111111111111,0.2361111111111111,0.03823371028540657,1.0
765,0.4083333333333332,0.5104166666666666,0.3333333333333333,0.49013400217490466,0.6446560099343794,0.19709125448631679,0.20833333333333334,0.7916666666666666,0.041666666666666664,0.4583333333333333,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.041666666666666664,0.041666666666666664,0.2916666666666667,0.5416666666666666,0.16666666666666666,0.012385568120624664,5.0
766,0.5,0.5909090909090909,0.5454545454545454,0.4901340021749043,0.6446560099343797,0.2361472225620947,0.18181818181818182,0.8181818181818182,0.0,0.2727272727272727,0.09090909090909091,0.36363636363636365,0.2727272727272727,0.0,0.0,0.18181818181818182,0.5454545454545454,0.2727272727272727,0.005385029617662897,11.0
767,0.35113636363636375,0.4602272727272727,0.375,0.4901340021749049,0.6446560099343803,0.16901736281047353,0.11363636363636363,0.8863636363636364,0.03409090909090909,0.2840909090909091,0.4431818181818182,0.14772727272727273,0.06818181818181818,0.011363636363636364,0.011363636363636364,0.26136363636363635,0.3977272727272727,0.3409090909090909,0.046849757673667204,11.0
768,0.1,0.375,0.0,0.49013400217490444,0.6446560099343794,0.2841520861372813,1.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.5,0.5,0.0,0.0005385029617662897,8.0
769,0.38529411764705884,0.45588235294117646,0.23529411764705882,0.49013400217490444,0.6446560099343797,0.28851882273770885,0.35294117647058826,0.6470588235294118,0.058823529411764705,0.23529411764705882,0.4117647058823529,0.11764705882352941,0.058823529411764705,0.0,0.11764705882352941,0.35294117647058826,0.35294117647058826,0.29411764705882354,0.008616047388260635,8.0
770,0.5900000000000001,0.6,0.4,0.375,0.6446560099343794,0.11588156123822344,0.0,1.0,0.0,0.4,0.2,0.4,0.0,0.0,0.0,0.6,0.2,0.2,0.002154011847065159,11.0
771,0.3626506024096388,0.4186746987951807,0.46987951807228917,0.49013400217490477,0.6446560099343803,0.28405124535828374,0.5180722891566265,0.4819277108433735,0.024096385542168676,0.1566265060240964,0.3373493975903614,0.26506024096385544,0.0963855421686747,0.07228915662650602,0.04819277108433735,0.27710843373493976,0.4939759036144578,0.2289156626506024,0.04415724286483576,8.0
772,0.39087452471482836,0.4686311787072243,0.4068441064638783,0.0,0.8,0.41728998536403156,0.10266159695817491,0.8973384030418251,0.026615969581749048,0.22053231939163498,0.4144486692015209,0.18631178707224336,0.07224334600760456,0.060836501901140684,0.019011406844106463,0.2661596958174905,0.4144486692015209,0.3193916349809886,0.1410877759827679,1.0
773,0.49117647058823527,0.4852941176470588,0.47058823529411764,0.375,0.6446560099343797,0.6115212572242895,0.17647058823529413,0.8235294117647058,0.0,0.17647058823529413,0.5294117647058824,0.11764705882352941,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.4117647058823529,0.35294117647058826,0.23529411764705882,0.008616047388260635,6.0
774,0.45378787878787885,0.42424242424242425,0.4393939393939394,0.49013400217490477,0.6446560099343799,0.2825028549288308,0.3333333333333333,0.6666666666666666,0.015151515151515152,0.18181818181818182,0.5909090909090909,0.015151515151515152,0.030303030303030304,0.07575757575757576,0.09090909090909091,0.36363636363636365,0.45454545454545453,0.18181818181818182,0.035002692514808836,8.0
775,0.40868263473053856,0.4296407185628742,0.40119760479041916,0.75,0.6446560099343814,0.22868239799002277,0.31137724550898205,0.688622754491018,0.014970059880239521,0.16766467065868262,0.40718562874251496,0.20958083832335328,0.0718562874251497,0.09281437125748503,0.03592814371257485,0.281437125748503,0.4221556886227545,0.2964071856287425,0.17932148626817446,5.0
776,0.125,0.375,0.5,0.49013400217490444,0.6446560099343794,0.2900403768506057,0.5,0.5,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.5,0.5,0.0005385029617662897,8.0
777,0.42500000000000004,0.5,0.5,0.49013400217490444,0.6446560099343794,0.3659046938088829,0.0,1.0,0.0,0.0,0.5,0.0,0.25,0.25,0.0,0.0,0.75,0.25,0.0016155088852988692,2.0
778,0.414502529510963,0.47491568296795955,0.4274873524451939,0.25,0.3333333333333333,0.73137471657902,0.22259696458684655,0.7774030354131535,0.021922428330522766,0.1551433389544688,0.3684654300168634,0.21163575042158517,0.08768971332209106,0.08853288364249579,0.06661045531197302,0.20826306913996628,0.3566610455311973,0.4350758853288364,0.6381260096930533,1.0
779,0.2,0.25,1.0,0.49013400217490444,0.6446560099343794,0.3339081426648722,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0
780,0.5142857142857143,0.2857142857142857,0.5714285714285714,0.49013400217490444,0.6446560099343797,0.2486360796000769,0.0,1.0,0.0,0.42857142857142855,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0,0.0,0.5714285714285714,0.42857142857142855,0.0,0.0032310177705977385,8.0
781,0.4088435374149662,0.42857142857142855,0.3197278911564626,0.875,0.644656009934381,0.5713599033152964,0.1292517006802721,0.8707482993197279,0.034013605442176874,0.2653061224489796,0.47619047619047616,0.11564625850340136,0.06802721088435375,0.034013605442176874,0.006802721088435374,0.3129251700680272,0.4557823129251701,0.23129251700680273,0.0786214324178783,1.0
782,0.2558823529411765,0.4411764705882353,0.35294117647058826,0.49013400217490444,0.6446560099343797,0.29202458237669227,0.7058823529411765,0.29411764705882354,0.0,0.11764705882352941,0.47058823529411764,0.23529411764705882,0.11764705882352941,0.058823529411764705,0.0,0.4117647058823529,0.35294117647058826,0.23529411764705882,0.008616047388260635,8.0
783,0.375,0.375,0.625,0.49013400217490444,0.6446560099343797,0.2521713072005384,0.375,0.625,0.0,0.25,0.125,0.25,0.375,0.0,0.0,0.25,0.125,0.625,0.003769520732364028,5.0
784,0.5333333333333333,0.25,0.7777777777777778,0.375,0.6446560099343797,0.26429078809630624,0.4444444444444444,0.5555555555555556,0.1111111111111111,0.1111111111111111,0.4444444444444444,0.2222222222222222,0.0,0.0,0.1111111111111111,0.4444444444444444,0.2222222222222222,0.3333333333333333,0.004308023694130318,5.0
785,0.4089820359281434,0.46182634730538924,0.39820359281437123,0.375,0.7333333333333334,0.645322662212587,0.2245508982035928,0.7754491017964071,0.014970059880239521,0.19760479041916168,0.4281437125748503,0.19760479041916168,0.0718562874251497,0.05089820359281437,0.038922155688622756,0.2634730538922156,0.45808383233532934,0.27844311377245506,0.17932148626817446,6.0
786,0.45384615384615395,0.5961538461538461,0.3076923076923077,0.25,0.6446560099343797,0.1479416865099907,0.07692307692307693,0.9230769230769231,0.15384615384615385,0.3076923076923077,0.38461538461538464,0.15384615384615385,0.0,0.0,0.0,0.23076923076923078,0.46153846153846156,0.3076923076923077,0.006462035541195477,5.0
787,0.8500000000000001,0.0,0.0,0.49013400217490444,0.6446560099343794,0.21673115746971738,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
788,0.4071428571428571,0.5714285714285714,0.42857142857142855,0.49013400217490466,0.6446560099343792,0.5119958902134204,0.21428571428571427,0.7857142857142857,0.0,0.21428571428571427,0.35714285714285715,0.17857142857142858,0.07142857142857142,0.03571428571428571,0.14285714285714285,0.5,0.25,0.25,0.014539579967689823,16.0
789,0.294,0.5,0.52,0.49013400217490466,0.6446560099343794,0.16391823687752358,0.16,0.84,0.08,0.28,0.36,0.24,0.0,0.04,0.0,0.32,0.44,0.24,0.012924071082390954,5.0
790,0.0,0.25,0.0,0.49013400217490444,0.6446560099343794,0.250378532974428,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0
791,0.6100000000000001,0.55,0.4,0.375,0.6446560099343794,0.506056527590848,0.0,1.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.2,0.4,0.4,0.002154011847065159,1.0
792,0.30357142857142855,0.5178571428571429,0.21428571428571427,0.49013400217490466,0.6446560099343792,0.25992447365891164,0.2857142857142857,0.7142857142857143,0.03571428571428571,0.35714285714285715,0.5357142857142857,0.07142857142857142,0.0,0.0,0.0,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.014539579967689823,8.0
793,0.6799999999999999,0.475,0.3,0.4901340021749043,0.6446560099343797,0.5283773553162854,0.1,0.9,0.1,0.3,0.3,0.1,0.1,0.1,0.0,0.2,0.4,0.4,0.004846526655896607,14.0
794,0.33846153846153854,0.6346153846153846,0.3076923076923077,0.4901340021749043,0.6446560099343797,0.28187765296614553,0.6153846153846154,0.38461538461538464,0.0,0.23076923076923078,0.6153846153846154,0.15384615384615385,0.0,0.0,0.0,0.5384615384615384,0.46153846153846156,0.0,0.006462035541195477,8.0
795,0.4125000000000004,0.4852941176470588,0.375,0.4901340021749032,0.6446560099343808,0.17010913130393485,0.18382352941176472,0.8161764705882353,0.051470588235294115,0.17647058823529413,0.4338235294117647,0.22794117647058823,0.058823529411764705,0.04411764705882353,0.007352941176470588,0.3088235294117647,0.49264705882352944,0.19852941176470587,0.07269789983844911,11.0
796,0.4154545454545458,0.4712121212121212,0.4,0.875,0.644656009934381,0.38304605611974385,0.15151515151515152,0.8484848484848485,0.006060606060606061,0.22424242424242424,0.45454545454545453,0.18787878787878787,0.07272727272727272,0.03636363636363636,0.01818181818181818,0.34545454545454546,0.4484848484848485,0.20606060606060606,0.08831448572967152,1.0
797,0.35416666666666674,0.4791666666666667,0.3333333333333333,0.1875,0.644656009934379,0.07127402048751309,0.25,0.75,0.16666666666666666,0.2777777777777778,0.25,0.19444444444444445,0.05555555555555555,0.027777777777777776,0.027777777777777776,0.3333333333333333,0.4444444444444444,0.2222222222222222,0.018847603661820138,4.0
798,0.4816666666666667,0.43333333333333335,0.6333333333333333,0.875,0.6446560099343792,0.21125364513234637,0.2,0.8,0.0,0.26666666666666666,0.43333333333333335,0.16666666666666666,0.0,0.06666666666666667,0.06666666666666667,0.43333333333333335,0.4666666666666667,0.1,0.015616585891222402,8.0
799,0.43809523809523804,0.40476190476190477,0.3333333333333333,0.375,0.39999999999999997,0.06919943280138434,0.2857142857142857,0.7142857142857143,0.09523809523809523,0.19047619047619047,0.5238095238095238,0.09523809523809523,0.09523809523809523,0.0,0.0,0.5238095238095238,0.23809523809523808,0.23809523809523808,0.010770059235325794,4.0
800,0.3773584905660376,0.4811320754716981,0.2641509433962264,0.49013400217490477,0.6446560099343797,0.4649726059574901,0.11320754716981132,0.8867924528301887,0.03773584905660377,0.39622641509433965,0.37735849056603776,0.1509433962264151,0.0,0.018867924528301886,0.018867924528301886,0.22641509433962265,0.49056603773584906,0.2830188679245283,0.028002154011847063,1.0
801,0.525,0.625,1.0,0.49013400217490444,0.6446560099343794,0.20409236204576042,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0005385029617662897,5.0
802,0.4125000000000001,0.4791666666666667,0.4166666666666667,0.125,0.6446560099343794,0.2567995737999103,0.375,0.625,0.16666666666666666,0.20833333333333334,0.375,0.08333333333333333,0.125,0.041666666666666664,0.0,0.375,0.4166666666666667,0.20833333333333334,0.012385568120624664,5.0
803,0.30000000000000004,0.0,1.0,0.49013400217490444,0.6446560099343794,0.4553751682368775,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7.0
